ID,item_cnt_month
3017,2.2069201
3018,2.2090328
3019,2.2087321
3020,2.208711
3021,2.2086346
3022,2.2084527
3023,2.2798533
3024,2.2797008
3025,2.2792182
3026,2.2857418
3027,2.2850943
3028,2.2850688
3029,2.2850645
3030,2.2387173
3031,2.2893276
3032,2.2892005
3033,2.2893784
3034,2.2896028
3035,2.287338
3036,2.2873251
3037,2.2911565
3038,2.2907586
3039,2.2906992
3040,2.2838073
3041,2.2845142
3042,2.2845397
3043,2.2832146
3044,2.2836251
3045,2.284167
3046,2.2841458
3047,2.2850306
3048,2.2848191
3049,2.2853947
3050,2.2853355
3051,2.220285
3052,2.220268
3053,2.220192
3054,2.2162507
3055,2.217635
3056,2.2172327
3057,2.215421
3058,2.2358088
3059,2.2355125
3060,2.2338405
3061,2.2298102
3062,2.234793
3063,2.2208776
3064,2.220865
3065,2.227211
3066,2.2270753
3067,2.2269442
3068,2.226487
3069,2.226
3070,2.2258096
3071,2.2251196
3072,2.2250688
3073,2.229607
3074,2.2920284
3075,2.2929811
3076,2.2929726
3077,2.2928455
3078,2.293125
3079,2.2977943
3080,2.2966938
3081,2.2980695
3082,2.2981374
3083,2.2046554
3084,2.2981923
3085,2.2937684
3086,2.2938912
3087,2.294158
3088,2.2943358
3089,2.2943316
3090,2.2941663
3091,2.2952163
3092,2.280086
3093,2.2815423
3094,2.2883835
3095,2.2889423
3096,2.2895944
3097,2.2859282
3098,2.2858436
3099,2.2854075
3100,2.2799675
3101,2.271835
3102,2.2708445
3103,2.270836
3104,2.2708318
3105,2.2708275
3106,2.2708235
3107,2.2708192
3108,2.270815
3109,2.2708106
3110,2.2708066
3111,2.2708023
3112,2.270798
3113,2.2708404
3114,2.2707896
3115,2.2724915
3116,2.2723475
3117,2.2704
3118,2.278816
3119,2.2788076
3120,2.2752855
3121,2.2751584
3122,2.223765
3123,2.2237606
3124,2.2256234
3125,2.2234643
3126,2.2255218
3127,2.2314062
3128,2.2286165
3129,2.2249334
3130,2.2165809
3131,2.2165766
3132,2.2165723
3133,2.216547
3134,2.2165427
3135,2.2192945
3136,2.2191758
3137,2.2165513
3138,2.219756
3139,2.2232993
3140,2.222169
3141,2.2223976
3142,2.2347972
3143,2.2371466
3144,2.2394538
3145,2.2380822
3146,2.2374516
3147,2.2326212
3148,2.2305467
3149,2.2337177
3150,2.2353983
3151,2.2160475
3152,2.2974515
3153,2.2971087
3154,2.206044
3155,2.205883
3156,2.2927947
3157,2.2134693
3158,2.212991
3159,2.2129486
3160,2.2121103
3161,2.2121062
3162,2.213956
3163,2.2138546
3164,2.2102308
3165,2.2107387
3166,2.233743
3167,2.2338107
3168,2.2336922
3169,2.234234
3170,2.2342172
3171,2.2342129
3172,2.233976
3173,2.2311437
3174,2.2311394
3175,2.231131
3176,2.2325535
3177,2.231165
3178,2.230496
3179,2.230479
3180,2.230314
3181,2.230462
3182,2.2302759
3183,2.2311776
3184,2.231224
3185,2.2331884
3186,2.2328498
3187,2.2328117
3188,2.2328074
3189,2.231258
3190,2.2302377
3191,2.2386453
3192,2.2406518
3193,2.2406309
3194,2.2404656
3195,2.240436
3196,2.2403767
3197,2.2345686
3198,2.2344923
3199,2.2345474
3200,2.235102
3201,2.23503
3202,2.2302337
3203,2.2192733
3204,2.218507
3205,2.2200649
3206,2.2123897
3207,2.2117167
3208,2.213918
3209,2.223367
3210,2.2298315
3211,2.2317278
3212,2.229205
3213,2.2314188
3214,2.2301235
3215,2.2300558
3216,2.230039
3217,2.2236886
3218,2.2236547
3219,2.2253695
3220,2.2273803
3221,2.2282438
3222,2.2268257
3223,2.2265337
3224,2.2264023
3225,2.2408001
3226,2.2551556
3227,2.2586226
3228,2.252933
3229,2.252349
3230,2.2639103
3231,2.266861
3232,2.2594864
3233,2.2594526
3234,2.2624412
3235,2.2419982
3236,2.2421505
3237,2.2421591
3238,2.2423115
3239,2.2421548
3240,2.2415113
3241,2.241088
3242,2.2440853
3243,2.2423327
3244,2.245423
3245,2.2479799
3246,2.2430522
3247,2.2429423
3248,2.2429082
3249,2.2423706
3250,2.2424595
3251,2.242049
3252,2.2420363
3253,2.2420702
3254,2.2420745
3255,2.2420914
3256,2.2420871
3257,2.2420828
3258,2.24174
3259,2.2418034
3260,2.2412405
3261,2.2418203
3262,2.244551
3263,2.2418458
3264,2.2421083
3265,2.2423158
3266,2.242324
3267,2.2423198
3268,2.242303
3269,2.2423284
3270,2.2421887
3271,2.2421844
3272,2.2421718
3273,2.2434883
3274,2.243209
3275,2.2404275
3276,2.2404065
3277,2.2403557
3278,2.2395809
3279,2.239403
3280,2.2384803
3281,2.2392845
3282,2.2382643
3283,2.23826
3284,2.2382557
3285,2.238243
3286,2.2382305
3287,2.2398264
3288,2.2397969
3289,2.240453
3290,2.2442207
3291,2.240961
3292,2.2409186
3293,2.2409143
3294,2.240906
3295,2.2440133
3296,2.2409525
3297,2.2444577
3298,2.2410839
3299,2.242358
3300,2.2406688
3301,2.2406561
3302,2.240508
3303,2.2405038
3304,2.2382262
3305,2.24787
3306,2.2479122
3307,2.247963
3308,2.2470698
3309,2.2476583
3310,2.2462358
3311,2.2430904
3312,2.2459478
3313,2.245914
3314,2.24591
3315,2.2457108
3316,2.2456982
3317,2.245694
3318,2.2429125
3319,2.2472308
3320,2.247256
3321,2.2473025
3322,2.24729
3323,2.2498174
3324,2.2494533
3325,2.2494447
3326,2.24961
3327,2.2496438
3328,2.2507951
3329,2.2507443
3330,2.25074
3331,2.249847
3332,2.2496734
3333,2.2489622
3334,2.2486024
3335,2.2480986
3336,2.248869
3337,2.2456813
3338,2.2424343
3339,2.2424426
3340,2.2424638
3341,2.2428067
3342,2.2451477
3343,2.2451437
3344,2.2447965
3345,2.2447753
3346,2.2451394
3347,2.2453213
3348,2.2428617
3349,2.2425146
3350,2.2424724
3351,2.242468
3352,2.2447076
3353,2.244682
3354,2.2425358
3355,2.2301066
3356,2.2301657
3357,2.229878
3358,2.2298992
3359,2.2299752
3360,2.22995
3361,2.2299457
3362,2.2299032
3363,2.2308304
3364,2.2307076
3365,2.2306864
3366,2.231021
3367,2.2311354
3368,2.232744
3369,2.2327397
3370,2.2327228
3371,2.2313468
3372,2.2311945
3373,2.2303267
3374,2.2303054
3375,2.2303014
3376,2.2302885
3377,2.2296662
3378,2.230551
3379,2.2305384
3380,2.2305171
3381,2.2305129
3382,2.2307289
3383,2.2307162
3384,2.2304368
3385,2.2297509
3386,2.226381
3387,2.2263472
3388,2.227757
3389,2.2276046
3390,2.2268553
3391,2.2239554
3392,2.223947
3393,2.2239428
3394,2.2253652
3395,2.225979
3396,2.2259493
3397,2.2256954
3398,2.2279348
3399,2.2322993
3400,2.2321174
3401,2.232363
3402,2.232092
3403,2.2317238
3404,2.2317069
3405,2.2293699
3406,2.2323673
3407,2.232439
3408,2.2324603
3409,2.2296958
3410,2.2296789
3411,2.232511
3412,2.232507
3413,2.2295985
3414,2.2295773
3415,2.2285995
3416,2.2283072
3417,2.2281127
3418,2.2280915
3419,2.2280068
3420,2.2292302
3421,2.2292132
3422,2.2315247
3423,2.2314656
3424,2.2314146
3425,2.231402
3426,2.2287223
3427,2.228701
3428,2.2373033
3429,2.2372823
3430,2.2348776
3431,2.2368462
3432,2.2367487
3433,2.2373838
3434,2.237354
3435,2.234505
3436,2.2366133
3437,2.2344542
3438,2.2344415
3439,2.2343864
3440,2.2343738
3441,2.23652
3442,2.2379723
3443,2.2378538
3444,2.239035
3445,2.2387385
3446,2.2387087
3447,2.2386622
3448,2.237642
3449,2.2350216
3450,2.234996
3451,2.234937
3452,2.2375531
3453,2.2375107
3454,2.2350724
3455,2.2336965
3456,2.232875
3457,2.2328455
3458,2.2330616
3459,2.233654
3460,2.233595
3461,2.2333705
3462,2.2332604
3463,2.233256
3464,2.233252
3465,2.2332222
3466,2.233163
3467,2.2331505
3468,2.2339716
3469,2.236046
3470,2.2342298
3471,2.235847
3472,2.2357793
3473,2.2363846
3474,2.2342596
3475,2.2355974
3476,2.234069
3477,2.2354026
3478,2.2353094
3479,2.234014
3480,2.2340097
3481,2.233997
3482,2.2339885
3483,2.2729359
3484,2.2727666
3485,2.2730248
3486,2.2734058
3487,2.2728257
3488,2.2688336
3489,2.2679489
3490,2.2693586
3491,2.271852
3492,2.2722034
3493,2.2720342
3494,2.2713144
3495,2.2718987
3496,2.280937
3497,2.2812037
3498,2.2811232
3499,2.2796755
3500,2.2794764
3501,2.279413
3502,2.2810175
3503,2.2801876
3504,2.2824652
3505,2.2818346
3506,2.2817159
3507,2.2813435
3508,2.2643166
3509,2.2792437
3510,2.2770083
3511,2.2770042
3512,2.2762592
3513,2.2741466
3514,2.2754083
3515,2.2753277
3516,2.275916
3517,2.2758274
3518,2.2786467
3519,2.2766273
3520,2.276619
3521,2.2766147
3522,2.2765977
3523,2.2765894
3524,2.276564
3525,2.2766612
3526,2.2764962
3527,2.276475
3528,2.2764707
3529,2.2764666
3530,2.2764835
3531,2.2766867
3532,2.2768984
3533,2.2768898
3534,2.2768857
3535,2.2768815
3536,2.2768729
3537,2.2768688
3538,2.2768476
3539,2.2767882
3540,2.276763
3541,2.276746
3542,2.2767332
3543,2.2569547
3544,2.2568192
3545,2.2551048
3546,2.256722
3547,2.2566838
3548,2.2564468
3549,2.2549355
3550,2.255816
3551,2.2557187
3552,2.2555747
3553,2.2558794
3554,2.25491
3555,2.2554307
3556,2.2554264
3557,2.2554138
3558,2.2553968
3559,2.255363
3560,2.254893
3561,2.2562902
3562,2.2561548
3563,2.2549777
3564,2.258551
3565,2.260045
3566,2.260041
3567,2.2584069
3568,2.260058
3569,2.2581487
3570,2.255346
3571,2.25792
3572,2.2578862
3573,2.2578735
3574,2.2571537
3575,2.2547958
3576,2.2529457
3577,2.2529247
3578,2.2529204
3579,2.252878
3580,2.2528398
3581,2.2527976
3582,2.252785
3583,2.2528229
3584,2.2540634
3585,2.254021
3586,2.2540846
3587,2.2525563
3588,2.250503
3589,2.2511466
3590,2.250338
3591,2.2510831
3592,2.2510576
3593,2.2510324
3594,2.2513795
3595,2.2523234
3596,2.252099
3597,2.2520525
3598,2.2519424
3599,2.2517815
3600,2.2516885
3601,2.2516334
3602,2.2532039
3603,2.2532337
3604,2.253238
3605,2.2545333
3606,2.254453
3607,2.2534833
3608,2.2533903
3609,2.2532845
3610,2.262632
3611,2.2626276
3612,2.2626233
3613,2.2625852
3614,2.2625809
3615,2.2625682
3616,2.2640839
3617,2.2639654
3618,2.2636943
3619,2.2630339
3620,2.2630382
3621,2.2635293
3622,2.2635124
3623,2.2634869
3624,2.2634742
3625,2.2631779
3626,2.2631526
3627,2.2631483
3628,2.2663994
3629,2.2663953
3630,2.266353
3631,2.2663107
3632,2.2662132
3633,2.2661242
3634,2.2660863
3635,2.2662768
3636,2.2668948
3637,2.2609088
3638,2.2609766
3639,2.2605236
3640,2.260477
3641,2.2604728
3642,2.2613194
3643,2.2593849
3644,2.261167
3645,2.2611544
3646,2.2590165
3647,2.2589319
3648,2.2589276
3649,2.258915
3650,2.2589107
3651,2.2613575
3652,2.259444
3653,2.262996
3654,2.262941
3655,2.2614422
3656,2.2594652
3657,2.2614803
3658,2.2615185
3659,2.2628055
3660,2.262763
3661,2.2596133
3662,2.2596006
3663,2.2616792
3664,2.217838
3665,2.2153912
3666,2.2192352
3667,2.2115812
3668,2.2360673
3669,2.2335272
3670,2.2376463
3671,2.233036
3672,2.2287562
3673,2.2867792
3674,2.2054682
3675,2.2066705
3676,2.2066875
3677,2.2918887
3678,2.2917237
3679,2.2961392
3680,2.2961264
3681,2.2379255
3682,2.2379766
3683,2.2719665
3684,2.2580132
3685,2.2380018
3686,2.2379892
3687,2.2403514
3688,2.2416468
3689,2.2415156
3690,2.2444959
3691,2.2477047
3692,2.252332
3693,2.248598
3694,2.246744
3695,2.243086
3696,2.2422988
3697,2.242341
3698,2.245059
3699,2.2330868
3700,2.2115855
3701,2.2120595
3702,2.210942
3703,2.2304242
3704,2.2211528
3705,2.2220378
3706,2.2221012
3707,2.2817836
3708,2.275205
3709,2.2774234
3710,2.2648966
3711,2.264884
3712,2.2648628
3713,2.2677414
3714,2.2726521
3715,2.272013
3716,2.2748537
3717,2.286652
3718,2.2873294
3719,2.283786
3720,2.2847302
3721,2.2707853
3722,2.270417
3723,2.2703831
3724,2.270125
3725,2.2648458
3726,2.264596
3727,2.2673817
3728,2.2722416
3729,2.2305596
3730,2.2330022
3731,2.2330487
3732,2.2330108
3733,2.2337768
3734,2.2295902
3735,2.225179
3736,2.2234602
3737,2.2251153
3738,2.224946
3739,2.224565
3740,2.222135
3741,2.2221224
3742,2.2221181
3743,2.2221055
3744,2.225996
3745,2.2285275
3746,2.2282312
3747,2.2272236
3748,2.2266564
3749,2.2220886
3750,2.2348099
3751,2.2417653
3752,2.241757
3753,2.2417483
3754,2.2411685
3755,2.24022
3756,2.240216
3757,2.2400634
3758,2.238624
3759,2.2385988
3760,2.2350087
3761,2.2371764
3762,2.2368376
3763,2.24116
3764,2.241054
3765,2.241033
3766,2.2442842
3767,2.2439075
3768,2.2220674
3769,2.2220504
3770,2.2931335
3771,2.2050786
3772,2.2960248
3773,2.2949243
3774,2.2904875
3775,2.2054217
3776,2.215641
3777,2.2139096
3778,2.214515
3779,2.2178636
3780,2.218143
3781,2.2220418
3782,2.2222579
3783,2.2216864
3784,2.2165935
3785,2.219519
3786,2.2191124
3787,2.2188838
3788,2.2087066
3789,2.2078178
3790,2.2089522
3791,2.2061837
3792,2.2061794
3793,2.2073054
3794,2.2090454
3795,2.2090962
3796,2.2112849
3797,2.2111197
3798,2.2102604
3799,2.2100444
3800,2.2845862
3801,2.285598
3802,2.2843237
3803,2.286669
3804,2.2862966
3805,2.286288
3806,2.277364
3807,2.2791674
3808,2.2770424
3809,2.2818768
3810,2.241685
3811,2.2363043
3812,2.2385945
3813,2.2551343
3814,2.2581868
3815,2.2523532
3816,2.2471502
3817,2.2107005
3818,2.2919056
3819,2.2933452
3820,2.2066112
3821,2.2980907
3822,2.2137022
3823,2.2320285
3824,2.231656
3825,2.2281506
3826,2.2277865
3827,2.2356353
3828,2.2256107
3829,2.2254415
3830,2.21747
3831,2.2174487
3832,2.215552
3833,2.2152812
3834,2.215222
3835,2.222533
3836,2.2196288
3837,2.2302632
3838,2.232964
3839,2.2269611
3840,2.2266734
3841,2.2237098
3842,2.2319863
3843,2.2315671
3844,2.225471
3845,2.235593
3846,2.2355762
3847,2.2363255
3848,2.2356946
3849,2.2356691
3850,2.2078474
3851,2.2106879
3852,2.2100317
3853,2.2099514
3854,2.2977393
3855,2.2076652
3856,2.2196035
3857,2.2182403
3858,2.217834
3859,2.225196
3860,2.2123601
3861,2.2120512
3862,2.2117124
3863,2.2177026
3864,2.2599647
3865,2.2538643
3866,2.2554393
3867,2.2638128
3868,2.2399788
3869,2.2393947
3870,2.2404742
3871,2.2494192
3872,2.2486403
3873,2.2486234
3874,2.2478657
3875,2.2478614
3876,2.2500288
3877,2.251426
3878,2.2475228
3879,2.2456474
3880,2.2456346
3881,2.2974854
3882,2.29666
3883,2.2593255
3884,2.2624202
3885,2.2624032
3886,2.2551599
3887,2.258246
3888,2.2625344
3889,2.2627292
3890,2.2625937
3891,2.245588
3892,2.2426713
3893,2.2425866
3894,2.2417865
3895,2.2404022
3896,2.2432935
3897,2.2440937
3898,2.2408934
3899,2.2539744
3900,2.2505963
3901,2.2524588
3902,2.246655
3903,2.2457743
3904,2.2467947
3905,2.250753
3906,2.2889805
3907,2.2855642
3908,2.2851324
3909,2.288172
3910,2.2965455
3911,2.2964356
3912,2.2964227
3913,2.2938278
3914,2.2950978
3915,2.2776139
3916,2.2775927
3917,2.2764199
3918,2.2810683
3919,2.2749805
3920,2.2761235
3921,2.2837946
3922,2.2821476
3923,2.2837439
3924,2.2829816
3925,2.2692697
3926,2.2715812
3927,2.2648797
3928,2.2638595
3929,2.2623143
3930,2.2729232
3931,2.2728682
3932,2.2722332
3933,2.2713695
3934,2.2460327
3935,2.2417102
3936,2.2589488
3937,2.2609384
3938,2.2628393
3939,2.261565
3940,2.2609553
3941,2.254457
3942,2.2569337
3943,2.2860003
3944,2.2922869
3945,2.277673
3946,2.277216
3947,2.282986
3948,2.2858944
3949,2.285293
3950,2.2876892
3951,2.2707937
3952,2.2700698
3953,2.2700233
3954,2.272318
3955,2.2234516
3956,2.231618
3957,2.2160814
3958,2.2229564
3959,2.2213137
3960,2.2209074
3961,2.2386327
3962,2.244407
3963,2.2440386
3964,2.2435477
3965,2.2309787
3966,2.290894
3967,2.2905722
3968,2.2913172
3969,2.2881973
3970,2.2891667
3971,2.211399
3972,2.296046
3973,2.2078981
3974,2.2071614
3975,2.2734566
3976,2.27087
3977,2.2713737
3978,2.2723262
3979,2.265066
3980,2.2843323
3981,2.2836928
3982,2.277436
3983,2.2776942
3984,2.2245355
3985,2.222063
3986,2.2221138
3987,2.2241714
3988,2.231313
3989,2.230331
3990,2.210053
3991,2.211708
3992,2.2118182
3993,2.216242
3994,2.2423072
3995,2.2531152
3996,2.2529035
3997,2.2378283
3998,2.2359316
3999,2.235936
4000,2.2359571
4001,2.236372
4002,2.2406943
4003,2.2685585
4004,2.2645538
4005,2.265794
4006,2.2707303
4007,2.2631567
4008,2.2858646
4009,2.286686
4010,2.278812
4011,2.294268
4012,2.295538
4013,2.2099133
4014,2.2106965
4015,2.2865167
4016,2.2849715
4017,2.2913342
4018,2.2904792
4019,2.2884767
4020,2.2413166
4021,2.2266521
4022,2.228409
4023,2.218943
4024,2.2189474
4025,2.2189515
4026,2.2192817
4027,2.2332053
4028,2.2335906
4029,2.2336795
4030,2.2305722
4031,2.2817497
4032,2.2734609
4033,2.2793834
4034,2.277762
4035,2.2772837
4036,2.2928753
4037,2.2102518
4038,2.2865124
4039,2.2848232
4040,2.2877612
4041,2.244678
4042,2.2347634
4043,2.2356482
4044,2.2415197
4045,2.26427
4046,2.2701206
4047,2.2508926
4048,2.2521117
4049,2.252336
4050,2.2749891
4051,2.2790573
4052,2.2798278
4053,2.2773216
4054,2.2774065
4055,2.267915
4056,2.2696168
4057,2.2696424
4058,2.2701843
4059,2.2870119
4060,2.292291
4061,2.2827194
4062,2.2814407
4063,2.2816312
4064,2.265701
4065,2.2331715
4066,2.2210681
4067,2.2303817
4068,2.2297552
4069,2.2533605
4070,2.2518282
4071,2.2529373
4072,2.2531998
4073,2.2638469
4074,2.2420573
4075,2.249013
4076,2.2446356
4077,2.2795188
4078,2.2753954
4079,2.2869992
4080,2.283422
4081,2.283477
4082,2.2842855
4083,2.2585423
4084,2.2629197
4085,2.2565567
4086,2.253242
4087,2.2490807
4088,2.2505665
4089,2.2713525
4090,2.271742
4091,2.2715938
4092,2.2152896
4093,2.2155607
4094,2.2169914
4095,2.2152514
4096,2.215933
4097,2.218363
4098,2.219214
4099,2.2178001
4100,2.2129443
4101,2.2133803
4102,2.2136936
4103,2.2129402
4104,2.2128513
4105,2.212322
4106,2.2143795
4107,2.2144556
4108,2.2147393
4109,2.2147436
4110,2.2148283
4111,2.2148664
4112,2.2150865
4113,2.2248318
4114,2.2248445
4115,2.2258308
4116,2.2237775
4117,2.223786
4118,2.2262752
4119,2.2240782
4120,2.2203062
4121,2.2201664
4122,2.220704
4123,2.2207296
4124,2.220793
4125,2.2208312
4126,2.2165554
4127,2.2166061
4128,2.2198193
4129,2.2208567
4130,2.2213604
4131,2.2219489
4132,2.2223468
4133,2.2214153
4134,2.2216227
4135,2.2209582
4136,2.2050195
4137,2.2926888
4138,2.205722
4139,2.205392
4140,2.2052522
4141,2.2894716
4142,2.2100487
4143,2.210125
4144,2.2102053
4145,2.2102435
4146,2.2104044
4147,2.210637
4148,2.2106752
4149,2.2106922
4150,2.2110097
4151,2.2110267
4152,2.2098455
4153,2.211941
4154,2.2118478
4155,2.2115176
4156,2.2069032
4157,2.206954
4158,2.2091765
4159,2.209202
4160,2.2093163
4161,2.2094476
4162,2.20913
4163,2.2097354
4164,2.2091258
4165,2.2091005
4166,2.2083426
4167,2.2090707
4168,2.2663276
4169,2.2673604
4170,2.2496903
4171,2.2573867
4172,2.260206
4173,2.273736
4174,2.2737403
4175,2.2737443
4176,2.2188754
4177,2.21098
4178,2.2109969
4179,2.2113738
4180,2.2202046
4181,2.210273
4182,2.2068949
4183,2.2106245
4184,2.2441826
4185,2.2313428
4186,2.2332182
4187,2.2300134
4188,2.238747
4189,2.238802
4190,2.2340012
4191,2.2344162
4192,2.2344458
4193,2.2347126
4194,2.2324688
4195,2.2297256
4196,2.2313216
4197,2.230043
4198,2.2421675
4199,2.2420151
4200,2.2420235
4201,2.2420447
4202,2.2420533
4203,2.2420616
4204,2.2910633
4205,2.2121441
4206,2.2123432
4207,2.212339
4208,2.2221308
4209,2.2220757
4210,2.2221096
4211,2.22208
4212,2.2220547
4213,2.222097
4214,2.2111535
4215,2.210036
4216,2.2079954
4217,2.2080293
4218,2.2083385
4219,2.2114077
4220,2.2102985
4221,2.2242262
4222,2.22117
4223,2.2260468
4224,2.2238495
4225,2.2158442
4226,2.2202003
4227,2.2205772
4228,2.220683
4229,2.2200775
4230,2.2182658
4231,2.2828844
4232,2.2535682
4233,2.256472
4234,2.2553208
4235,2.2586946
4236,2.258699
4237,2.2564807
4238,2.2564933
4239,2.249322
4240,2.2467608
4241,2.2513964
4242,2.2669456
4243,2.265447
4244,2.2682326
4245,2.2343018
4246,2.234306
4247,2.2345347
4248,2.23445
4249,2.2350385
4250,2.2321725
4251,2.2321768
4252,2.2315333
4253,2.229175
4254,2.228282
4255,2.2309701
4256,2.2313046
4257,2.2303097
4258,2.2303562
4259,2.230441
4260,2.2305892
4261,2.246041
4262,2.242705
4263,2.2453468
4264,2.241143
4265,2.2734015
4266,2.290784
4267,2.230475
4268,2.2169406
4269,2.2154124
4270,2.2115896
4271,2.2523446
4272,2.2630847
4273,2.2652056
4274,2.2437465
4275,2.2412446
4276,2.238023
4277,2.253183
4278,2.2563155
4279,2.2712128
4280,2.2713482
4281,2.2612178
4282,2.2574797
4283,2.2628815
4284,2.2175038
4285,2.2133846
4286,2.234501
4287,2.236355
4288,2.2394624
4289,2.2315035
4290,2.230005
4291,2.2328794
4292,2.233815
4293,2.2303393
4294,2.255198
4295,2.255236
4296,2.2552276
4297,2.2552445
4298,2.2549312
4299,2.255287
4300,2.258081
4301,2.258085
4302,2.2536528
4303,2.2506683
4304,2.253619
4305,2.2536273
4306,2.2536316
4307,2.253636
4308,2.25364
4309,2.2536442
4310,2.2536485
4311,2.258098
4312,2.2598886
4313,2.2599056
4314,2.2623565
4315,2.2623904
4316,2.2644098
4317,2.2649221
4318,2.2647147
4319,2.264956
4320,2.2598715
4321,2.2581148
4322,2.2581232
4323,2.2583773
4324,2.2583983
4325,2.2597404
4326,2.259753
4327,2.250664
4328,2.242993
4329,2.2429972
4330,2.2429888
4331,2.2483737
4332,2.2504141
4333,2.2506216
4334,2.2506342
4335,2.2506893
4336,2.2506936
4337,2.2507148
4338,2.250719
4339,2.2507231
4340,2.2481747
4341,2.2507274
4342,2.2471545
4343,2.2430015
4344,2.24301
4345,2.2430692
4346,2.2466464
4347,2.246676
4348,2.2466972
4349,2.2468412
4350,2.2468286
4351,2.2468326
4352,2.2691174
4353,2.270311
4354,2.2703874
4355,2.2711494
4356,2.2711833
4357,2.2711916
4358,2.2712002
4359,2.2712257
4360,2.2712214
4361,2.272301
4362,2.2723389
4363,2.2748663
4364,2.2690709
4365,2.2690623
4366,2.2690284
4367,2.2690327
4368,2.269037
4369,2.2740238
4370,2.2740536
4371,2.276022
4372,2.2760305
4373,2.2760813
4374,2.2772455
4375,2.2772708
4376,2.2764454
4377,2.2774699
4378,2.2775037
4379,2.2776773
4380,2.2776856
4381,2.2776985
4382,2.2774487
4383,2.274062
4384,2.2740705
4385,2.2741804
4386,2.2742186
4387,2.2742229
4388,2.2742949
4389,2.275641
4390,2.275658
4391,2.2756834
4392,2.2757215
4393,2.27573
4394,2.2690158
4395,2.2647188
4396,2.2657518
4397,2.265773
4398,2.265248
4399,2.2652733
4400,2.2653496
4401,2.2659845
4402,2.265502
4403,2.2655656
4404,2.2656417
4405,2.2656503
4406,2.266518
4407,2.2682834
4408,2.2683468
4409,2.2684062
4410,2.268982
4411,2.2689862
4412,2.2689903
4413,2.2689946
4414,2.2689989
4415,2.2690115
4416,2.2684104
4417,2.2684145
4418,2.2684357
4419,2.2685628
4420,2.268567
4421,2.2686305
4422,2.2686474
4423,2.2687745
4424,2.2689776
4425,2.268368
4426,2.2777069
4427,2.2982178
4428,2.2046046
4429,2.2053285
4430,2.2054005
4431,2.2061412
4432,2.2074833
4433,2.2932308
4434,2.2161362
4435,2.2161999
4436,2.2162042
4437,2.2162082
4438,2.2163184
4439,2.2165089
4440,2.2165384
4441,2.2166317
4442,2.216695
4443,2.2167883
4444,2.2161322
4445,2.213791
4446,2.209727
4447,2.2129993
4448,2.2136683
4449,2.2137063
4450,2.2137232
4451,2.213736
4452,2.2137783
4453,2.2137825
4454,2.2137868
4455,2.2889931
4456,2.287901
4457,2.2873719
4458,2.2887561
4459,2.2383406
4460,2.240309
4461,2.240995
4462,2.2416637
4463,2.241888
4464,2.2445383
4465,2.2419558
4466,2.238332
4467,2.2346363
4468,2.2346406
4469,2.234704
4470,2.2352204
4471,2.238294
4472,2.2382982
4473,2.2383363
4474,2.2383068
4475,2.2383108
4476,2.238315
4477,2.2383194
4478,2.2383237
4479,2.2383277
4480,2.2419643
4481,2.242591
4482,2.24196
4483,2.234632
4484,2.2346277
4485,2.227304
4486,2.2273083
4487,2.2273252
4488,2.2273846
4489,2.2290227
4490,2.2290313
4491,2.2290354
4492,2.2290652
4493,2.2272997
4494,2.2291117
4495,2.229116
4496,2.2291243
4497,2.229133
4498,2.2291372
4499,2.2272744
4500,2.2272658
4501,2.2168136
4502,2.2221434
4503,2.2221775
4504,2.2235024
4505,2.223621
4506,2.2272363
4507,2.2291582
4508,2.2292938
4509,2.229658
4510,2.2307584
4511,2.230928
4512,2.2341664
4513,2.23434
4514,2.234615
4515,2.2346659
4516,2.2295308
4517,2.2295392
4518,2.2295434
4519,2.229552
4520,2.229556
4521,2.229645
4522,2.277728
4523,2.296173
4524,2.296207
4525,2.2962239
4526,2.2962365
4527,2.296262
4528,2.2962916
4529,2.2961602
4530,2.2963085
4531,2.2963042
4532,2.2963128
4533,2.2963169
4534,2.2963593
4535,2.2960587
4536,2.2960374
4537,2.295064
4538,2.2951696
4539,2.295174
4540,2.2955296
4541,2.2955465
4542,2.2955635
4543,2.2955804
4544,2.2956355
4545,2.2956693
4546,2.2956777
4547,2.295682
4548,2.2956903
4549,2.2956946
4550,2.2958343
4551,2.2959359
4552,2.2959657
4553,2.295974
4554,2.2959952
4555,2.295665
4556,2.29641
4557,2.2967403
4558,2.2969942
4559,2.2973669
4560,2.2975786
4561,2.2976801
4562,2.297731
4563,2.29815
4564,2.295068
4565,2.2923715
4566,2.2923756
4567,2.2923799
4568,2.2924137
4569,2.2924943
4570,2.2925408
4571,2.292579
4572,2.2934086
4573,2.2934299
4574,2.2934382
4575,2.2934594
4576,2.2934678
4577,2.2935483
4578,2.2937853
4579,2.2945178
4580,2.2945304
4581,2.2946024
4582,2.294632
4583,2.2923672
4584,2.2918296
4585,2.2918422
4586,2.2920115
4587,2.2921216
4588,2.292126
4589,2.292363
4590,2.2920666
4591,2.2947676
4592,2.2948055
4593,2.2950342
4594,2.2950428
4595,2.295051
4596,2.2950554
4597,2.2950597
4598,2.2948098
4599,2.2948184
4600,2.294848
4601,2.2948606
4602,2.2948735
4603,2.2948775
4604,2.2948818
4605,2.2948945
4606,2.2949157
4607,2.225526
4608,2.2226515
4609,2.2297213
4610,2.212246
4611,2.2148156
4612,2.215057
